"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Aland Islands",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Aland Islands",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Aland Islands",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Aland Islands",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Aland Islands",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Aland Islands",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Albania",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Albania",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Albania",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Albania",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Albania",4104,54,12,54,42,77.7777777777778,"Total population"
"Albania",4105,54,12,54,42,77.7777777777778,"Rural population"
"Albania",4106,54,12,54,42,77.7777777777778,"Urban population"
"Albania",4107,54,12,54,42,77.7777777777778,"Population density"
"Albania",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Albania",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Albania",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Albania",4112,29,7,29,22,75.8620689655172,"Gross Domestic Product (GDP)"
"Albania",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Albania",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Albania",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Albania",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Albania",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Albania",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Albania",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Albania",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Albania",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Albania",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Albania",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Albania",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Albania",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Albania",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Albania",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Albania",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Albania",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Albania",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Albania",4193,51,11,51,40,78.4313725490196,"Exploitable: regular renewable surface water"
"Albania",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Albania",4197,51,11,51,40,78.4313725490196,"Total dam capacity"
"Albania",4250,17,4,17,13,76.4705882352941,"Agricultural water withdrawal"
"Albania",4251,16,3,16,13,81.25,"Municipal water withdrawal"
"Albania",4252,16,3,16,13,81.25,"Industrial water withdrawal"
"Albania",4253,17,3,17,14,82.3529411764706,"Total water withdrawal"
"Albania",4254,17,3,17,14,82.3529411764706,"Agricultural water withdrawal as % of total water withdrawal"
"Albania",4255,17,3,17,14,82.3529411764706,"Municipal water withdrawal as % of total withdrawal"
"Albania",4256,17,3,17,14,82.3529411764706,"Industrial water withdrawal as % of total water withdrawal"
"Albania",4257,17,3,17,14,82.3529411764706,"Total water withdrawal per capita"
"Albania",4260,1,1,0,0,0,"Irrigation water requirement"
"Albania",4263,17,3,17,14,82.3529411764706,"Total freshwater withdrawal (primary and secondary)"
"Albania",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Albania",4273,17,4,17,13,76.4705882352941,"Agricultural water withdrawal as % of total renewable water resources"
"Albania",4275,17,3,17,14,82.3529411764706,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Albania",4300,1,1,0,0,0,"Total cultivated area drained"
"Albania",4305,1,1,0,0,0,"% of total cultivated area drained"
"Albania",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Albania",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Albania",4311,24,5,24,19,79.1666666666667,"Area equipped for full control irrigation: total"
"Albania",4313,55,5,55,50,90.9090909090909,"Area equipped for irrigation: total"
"Albania",4317,24,5,24,19,79.1666666666667,"Total agricultural water managed area"
"Albania",4318,14,4,14,10,71.4285714285714,"Area equipped for irrigation: actually irrigated"
"Albania",4319,24,5,24,19,79.1666666666667,"% of agricultural water managed area equipped for irrigation"
"Albania",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Albania",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Albania",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Albania",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Albania",4326,1,1,0,0,0,"Area equipped for power irrigation (surface water or groundwater)"
"Albania",4327,1,1,0,0,0,"% of area equipped for irrigation power irrigated"
"Albania",4328,14,3,14,11,78.5714285714286,"% of the area equipped for irrigation actually irrigated"
"Albania",4331,24,5,24,19,79.1666666666667,"% of the cultivated area equipped for irrigation"
"Albania",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Albania",4400,1,1,0,0,0,"Area salinized by irrigation"
"Albania",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Albania",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Albania",4450,17,3,17,14,82.3529411764706,"Freshwater withdrawal as % of internal renewable water resources"
"Albania",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Albania",4457,16,3,16,13,81.25,"Municipal water withdrawal per capita (total population)"
"Albania",4458,29,7,29,22,75.8620689655172,"GDP per Capita"
"Albania",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Albania",4461,22,4,22,18,81.8181818181818,"Area equipped for full control irrigation: actually irrigated"
"Albania",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Albania",4463,14,3,14,11,78.5714285714286,"% of area equipped for full control irrigation actually irrigated"
"Albania",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Albania",4467,17,3,17,14,82.3529411764706,"Freshwater withdrawal as % of total water withdrawal"
"Albania",4468,16,3,16,13,81.25,"Municipal water withdrawal per capita (urban population)"
"Albania",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Albania",4471,51,11,51,40,78.4313725490196,"Dam capacity per capita"
"Albania",4531,16,3,16,13,81.25,"Industrial water withdrawal per capita"
"Albania",4532,16,4,16,12,75,"Agricultural water withdrawal per capita"
"Albania",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Albania",4546,29,7,29,22,75.8620689655172,"Not defined2"
"Albania",4547,29,7,29,22,75.8620689655172,"Not defined3"
"Albania",4548,29,7,29,22,75.8620689655172,"Not defined4"
"Albania",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Albania",4550,17,3,17,14,82.3529411764706,"Not defined6"
"Albania",4551,17,3,17,14,82.3529411764706,"Not defined7"
"Albania",4552,17,4,17,13,76.4705882352941,"Not defined8"
"Albania",4553,16,3,16,13,81.25,"Not defined9"
"Albania",4554,16,3,16,13,81.25,"Not defined10"
"Albania",4555,1,1,0,0,0,"Not defined11"
"Albania",4556,1,1,0,0,0,"Not defined12"
"Albania",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Algeria",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Algeria",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Algeria",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Algeria",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Algeria",4104,54,12,54,42,77.7777777777778,"Total population"
"Algeria",4105,54,12,54,42,77.7777777777778,"Rural population"
"Algeria",4106,54,12,54,42,77.7777777777778,"Urban population"
"Algeria",4107,54,12,54,42,77.7777777777778,"Population density"
"Algeria",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Algeria",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Algeria",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Algeria",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Algeria",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Algeria",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Algeria",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Algeria",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Algeria",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Algeria",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Algeria",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Algeria",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Algeria",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Algeria",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Algeria",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Algeria",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Algeria",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Algeria",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Algeria",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Algeria",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Algeria",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Algeria",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Algeria",4193,51,11,51,40,78.4313725490196,"Exploitable: regular renewable surface water"
"Algeria",4194,51,11,51,40,78.4313725490196,"Exploitable: irregular renewable surface water"
"Algeria",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Algeria",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Algeria",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Algeria",4250,33,4,33,29,87.8787878787879,"Agricultural water withdrawal"
"Algeria",4251,33,4,33,29,87.8787878787879,"Municipal water withdrawal"
"Algeria",4252,33,4,33,29,87.8787878787879,"Industrial water withdrawal"
"Algeria",4253,43,7,43,36,83.7209302325581,"Total water withdrawal"
"Algeria",4254,33,4,33,29,87.8787878787879,"Agricultural water withdrawal as % of total water withdrawal"
"Algeria",4255,33,4,33,29,87.8787878787879,"Municipal water withdrawal as % of total withdrawal"
"Algeria",4256,33,4,33,29,87.8787878787879,"Industrial water withdrawal as % of total water withdrawal"
"Algeria",4257,43,7,43,36,83.7209302325581,"Total water withdrawal per capita"
"Algeria",4260,1,1,0,0,0,"Irrigation water requirement"
"Algeria",4263,43,7,43,36,83.7209302325581,"Total freshwater withdrawal (primary and secondary)"
"Algeria",4264,23,3,23,20,86.9565217391304,"Desalinated water produced"
"Algeria",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Algeria",4273,33,4,33,29,87.8787878787879,"Agricultural water withdrawal as % of total renewable water resources"
"Algeria",4275,43,7,43,36,83.7209302325581,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Algeria",4300,1,1,0,0,0,"Total cultivated area drained"
"Algeria",4303,1,1,0,0,0,"Area equipped for irrigation drained"
"Algeria",4304,1,1,0,0,0,"Non-irrigated cultivated area drained"
"Algeria",4305,1,1,0,0,0,"% of total cultivated area drained"
"Algeria",4307,54,12,54,42,77.7777777777778,"Irrigation potential"
"Algeria",4308,1,1,0,0,0,"Area equipped for full control irrigation: surface irrigation"
"Algeria",4309,21,2,21,19,90.4761904761905,"Area equipped for full control irrigation: sprinkler irrigation"
"Algeria",4310,1,1,0,0,0,"Area equipped for full control irrigation: localized irrigation"
"Algeria",4311,21,3,21,18,85.7142857142857,"Area equipped for full control irrigation: total"
"Algeria",4313,21,3,21,18,85.7142857142857,"Area equipped for irrigation: total"
"Algeria",4316,25,4,25,21,84,"Area equipped for irrigation: spate irrigation"
"Algeria",4317,21,3,21,18,85.7142857142857,"Total agricultural water managed area"
"Algeria",4318,21,3,21,18,85.7142857142857,"Area equipped for irrigation: actually irrigated"
"Algeria",4319,21,3,21,18,85.7142857142857,"% of agricultural water managed area equipped for irrigation"
"Algeria",4320,28,3,28,25,89.2857142857143,"Area equipped for irrigation by groundwater"
"Algeria",4321,28,3,28,25,89.2857142857143,"Area equipped for irrigation by surface water"
"Algeria",4322,12,2,12,10,83.3333333333333,"Area equipped for irrigation by mixed surface water and groundwater"
"Algeria",4323,12,2,12,10,83.3333333333333,"% of area equipped for irrigation by groundwater"
"Algeria",4324,12,2,12,10,83.3333333333333,"% of area equipped for irrigation by surface water"
"Algeria",4325,12,2,12,10,83.3333333333333,"% of area equipped for irrigation by mixed surface water and groundwater"
"Algeria",4328,21,3,21,18,85.7142857142857,"% of the area equipped for irrigation actually irrigated"
"Algeria",4330,21,3,21,18,85.7142857142857,"% of irrigation potential equipped for irrigation"
"Algeria",4331,21,3,21,18,85.7142857142857,"% of the cultivated area equipped for irrigation"
"Algeria",4379,8,2,8,6,75,"Total harvested irrigated crop area (full control irrigation)"
"Algeria",4446,1,1,0,0,0,"% of area equipped for irrigation drained"
"Algeria",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Algeria",4450,43,7,43,36,83.7209302325581,"Freshwater withdrawal as % of internal renewable water resources"
"Algeria",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Algeria",4457,33,4,33,29,87.8787878787879,"Municipal water withdrawal per capita (total population)"
"Algeria",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Algeria",4459,21,2,21,19,90.4761904761905,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Algeria",4461,12,2,12,10,83.3333333333333,"Area equipped for full control irrigation: actually irrigated"
"Algeria",4462,12,2,12,10,83.3333333333333,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Algeria",4463,12,2,12,10,83.3333333333333,"% of area equipped for full control irrigation actually irrigated"
"Algeria",4464,12,2,12,10,83.3333333333333,"Irrigated cropping intensity"
"Algeria",4465,7,2,7,5,71.4285714285714,"Area equipped by direct use of treated municipal wastewater"
"Algeria",4466,1,1,0,0,0,"% of area equipped by direct use of treated municipal wastewater"
"Algeria",4467,43,7,43,36,83.7209302325581,"Freshwater withdrawal as % of total water withdrawal"
"Algeria",4468,33,4,33,29,87.8787878787879,"Municipal water withdrawal per capita (urban population)"
"Algeria",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Algeria",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Algeria",4509,51,11,51,40,78.4313725490196,"Exploitable: total renewable surface water"
"Algeria",4531,31,4,31,27,87.0967741935484,"Industrial water withdrawal per capita"
"Algeria",4532,31,4,31,27,87.0967741935484,"Agricultural water withdrawal per capita"
"Algeria",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Algeria",4546,54,12,54,42,77.7777777777778,"Not defined2"
"Algeria",4547,49,11,49,38,77.5510204081633,"Not defined3"
"Algeria",4548,54,12,54,42,77.7777777777778,"Not defined4"
"Algeria",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Algeria",4550,43,7,43,36,83.7209302325581,"Not defined6"
"Algeria",4551,33,4,33,29,87.8787878787879,"Not defined7"
"Algeria",4552,33,4,33,29,87.8787878787879,"Not defined8"
"Algeria",4553,33,4,33,29,87.8787878787879,"Not defined9"
"Algeria",4554,33,4,33,29,87.8787878787879,"Not defined10"
"Algeria",4555,1,1,0,0,0,"Not defined11"
"Algeria",4556,8,2,8,6,75,"Not defined12"
"Algeria",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Antigua and Barbuda",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Antigua and Barbuda",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Antigua and Barbuda",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Antigua and Barbuda",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Antigua and Barbuda",4104,54,12,54,42,77.7777777777778,"Total population"
"Antigua and Barbuda",4105,54,12,54,42,77.7777777777778,"Rural population"
"Antigua and Barbuda",4106,54,12,54,42,77.7777777777778,"Urban population"
"Antigua and Barbuda",4107,54,12,54,42,77.7777777777778,"Population density"
"Antigua and Barbuda",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Antigua and Barbuda",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Antigua and Barbuda",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Antigua and Barbuda",4112,39,9,39,30,76.9230769230769,"Gross Domestic Product (GDP)"
"Antigua and Barbuda",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Antigua and Barbuda",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Antigua and Barbuda",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Antigua and Barbuda",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Antigua and Barbuda",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Antigua and Barbuda",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Antigua and Barbuda",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Antigua and Barbuda",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Antigua and Barbuda",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Antigua and Barbuda",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Antigua and Barbuda",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Antigua and Barbuda",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Antigua and Barbuda",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Antigua and Barbuda",4197,54,12,54,42,77.7777777777778,"Total dam capacity"
"Antigua and Barbuda",4250,23,4,23,19,82.6086956521739,"Agricultural water withdrawal"
"Antigua and Barbuda",4251,23,3,23,20,86.9565217391304,"Municipal water withdrawal"
"Antigua and Barbuda",4252,23,3,23,20,86.9565217391304,"Industrial water withdrawal"
"Antigua and Barbuda",4253,23,3,23,20,86.9565217391304,"Total water withdrawal"
"Antigua and Barbuda",4254,23,3,23,20,86.9565217391304,"Agricultural water withdrawal as % of total water withdrawal"
"Antigua and Barbuda",4255,23,3,23,20,86.9565217391304,"Municipal water withdrawal as % of total withdrawal"
"Antigua and Barbuda",4256,23,3,23,20,86.9565217391304,"Industrial water withdrawal as % of total water withdrawal"
"Antigua and Barbuda",4257,23,3,23,20,86.9565217391304,"Total water withdrawal per capita"
"Antigua and Barbuda",4260,1,1,0,0,0,"Irrigation water requirement"
"Antigua and Barbuda",4263,23,3,23,20,86.9565217391304,"Total freshwater withdrawal (primary and secondary)"
"Antigua and Barbuda",4264,21,3,21,18,85.7142857142857,"Desalinated water produced"
"Antigua and Barbuda",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Antigua and Barbuda",4273,23,4,23,19,82.6086956521739,"Agricultural water withdrawal as % of total renewable water resources"
"Antigua and Barbuda",4275,23,3,23,20,86.9565217391304,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Antigua and Barbuda",4300,1,1,0,0,0,"Total cultivated area drained"
"Antigua and Barbuda",4305,1,1,0,0,0,"% of total cultivated area drained"
"Antigua and Barbuda",4308,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: surface irrigation"
"Antigua and Barbuda",4309,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: sprinkler irrigation"
"Antigua and Barbuda",4310,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: localized irrigation"
"Antigua and Barbuda",4311,18,2,18,16,88.8888888888889,"Area equipped for full control irrigation: total"
