geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Afghanistan,2,Gross Domestic Product (GDP),4112,2007,9.84E+09,E
Afghanistan,2,Gross Domestic Product (GDP),4112,2012,2.05E+10,E
Afghanistan,2,Gross Domestic Product (GDP),4112,2015,1.92E+10,E
Afghanistan,2,GDP per capita,4458,1962,58.5,C
Afghanistan,2,GDP per capita,4458,1967,161.4,C
Afghanistan,2,GDP per capita,4458,1972,136.2,C
Afghanistan,2,GDP per capita,4458,1977,226.2,C
Afghanistan,2,GDP per capita,4458,1981,274.6,C
Afghanistan,2,GDP per capita,4458,2002,192.2,C
Afghanistan,2,GDP per capita,4458,2007,380.4,C
Afghanistan,2,GDP per capita,4458,2012,690.8,C
Afghanistan,2,GDP per capita,4458,2015,590.3,C
Afghanistan,2,"Agriculture, value added (% GDP)",4113,2002,38.47,E
Afghanistan,2,"Agriculture, value added (% GDP)",4113,2007,30.62,E
Afghanistan,2,"Agriculture, value added (% GDP)",4113,2012,24.6,E
Afghanistan,2,"Agriculture, value added (% GDP)",4113,2015,22.6,E
Afghanistan,2,Human Development Index (HDI) [highest = 1],4111,1990,0.2967,E
Afghanistan,2,Human Development Index (HDI) [highest = 1],4111,2000,0.3343,E
Afghanistan,2,Human Development Index (HDI) [highest = 1],4111,2012,0.463,E
Afghanistan,2,Human Development Index (HDI) [highest = 1],4111,2014,0.4653,E
Afghanistan,2,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2005,0.743,E
Afghanistan,2,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2010,0.72,E
Afghanistan,2,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2014,0.6934,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,1992,29.5,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,1997,45.6,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,2002,46.7,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,2007,32.3,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,2012,24.3,E
Afghanistan,2,Prevalence of undernourishment (3-year average),4474,2016,26.8,E
Afghanistan,2,Number of people undernourished (3-year average),4473,1992,3800,E
Afghanistan,2,Number of people undernourished (3-year average),4473,1997,8400,E
Afghanistan,2,Number of people undernourished (3-year average),4473,2002,10000,E
Afghanistan,2,Number of people undernourished (3-year average),4473,2007,8300,E
Afghanistan,2,Number of people undernourished (3-year average),4473,2012,7100,E
Afghanistan,2,Number of people undernourished (3-year average),4473,2016,8600,E
Afghanistan,2,"Industry, value added to GDP",4546,2002,9.66E+08,E
Afghanistan,2,"Industry, value added to GDP",4546,2007,2.62E+09,E
Afghanistan,2,"Industry, value added to GDP",4546,2012,4.31E+09,E
Afghanistan,2,"Industry, value added to GDP",4546,2015,4.34E+09,E
Afghanistan,2,"Services, value added to GDP",4547,2002,1.54E+09,E
Afghanistan,2,"Services, value added to GDP",4547,2007,4.03E+09,E
Afghanistan,2,"Services, value added to GDP",4547,2012,1.06E+10,E
Afghanistan,2,"Services, value added to GDP",4547,2015,1.03E+10,E
Afghanistan,2,"Agriculture, value added to GDP",4548,2002,1.57E+09,E
Afghanistan,2,"Agriculture, value added to GDP",4548,2007,2.93E+09,E
Afghanistan,2,"Agriculture, value added to GDP",4548,2012,4.86E+09,E
Afghanistan,2,"Agriculture, value added to GDP",4548,2015,4.05E+09,E
Afghanistan,2,% of agricultural GVA produced by irrigated agriculture,4555,2012,0.4509,C
Afghanistan,2,Long-term average annual precipitation in depth,4151,1962,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1967,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1972,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1977,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1982,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1987,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1992,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,1997,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,2002,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,2007,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,2012,327,
Afghanistan,2,Long-term average annual precipitation in depth,4151,2014,327,
Afghanistan,2,Long-term average annual precipitation in volume,4150,1962,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1967,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1972,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1977,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1982,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1987,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1992,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,1997,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,2002,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,2007,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,2012,213.5,C
Afghanistan,2,Long-term average annual precipitation in volume,4150,2014,213.5,C
Afghanistan,2,National Rainfall Index (NRI),4472,1964,307,E
Afghanistan,2,National Rainfall Index (NRI),4472,1969,276.2,E
Afghanistan,2,National Rainfall Index (NRI),4472,1974,279.7,E
Afghanistan,2,National Rainfall Index (NRI),4472,1980,322.3,E
Afghanistan,2,National Rainfall Index (NRI),4472,1986,267.4,E
Afghanistan,2,National Rainfall Index (NRI),4472,1988,336.9,E
Afghanistan,2,National Rainfall Index (NRI),4472,1993,297,E
Afghanistan,2,National Rainfall Index (NRI),4472,2000,185,E
Afghanistan,2,Surface water produced internally,4155,1962,37.5,K
Afghanistan,2,Surface water produced internally,4155,1967,37.5,K
Afghanistan,2,Surface water produced internally,4155,1972,37.5,K
Afghanistan,2,Surface water produced internally,4155,1977,37.5,K
Afghanistan,2,Surface water produced internally,4155,1982,37.5,K
Afghanistan,2,Surface water produced internally,4155,1987,37.5,K
Afghanistan,2,Surface water produced internally,4155,1992,37.5,K
Afghanistan,2,Surface water produced internally,4155,1997,37.5,K
Afghanistan,2,Surface water produced internally,4155,2002,37.5,K
Afghanistan,2,Surface water produced internally,4155,2007,37.5,K
Afghanistan,2,Surface water produced internally,4155,2012,37.5,K
Afghanistan,2,Surface water produced internally,4155,2014,37.5,K
Afghanistan,2,Groundwater produced internally,4154,1962,10.65,
Afghanistan,2,Groundwater produced internally,4154,1967,10.65,
Afghanistan,2,Groundwater produced internally,4154,1972,10.65,
Afghanistan,2,Groundwater produced internally,4154,1977,10.65,
Afghanistan,2,Groundwater produced internally,4154,1982,10.65,
Afghanistan,2,Groundwater produced internally,4154,1987,10.65,
Afghanistan,2,Groundwater produced internally,4154,1992,10.65,
Afghanistan,2,Groundwater produced internally,4154,1997,10.65,
Afghanistan,2,Groundwater produced internally,4154,2002,10.65,
Afghanistan,2,Groundwater produced internally,4154,2007,10.65,
Afghanistan,2,Groundwater produced internally,4154,2012,10.65,
Afghanistan,2,Groundwater produced internally,4154,2014,10.65,
Afghanistan,2,Overlap between surface water and groundwater,4156,1962,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1967,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1972,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1977,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1982,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1987,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1992,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,1997,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,2002,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,2007,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,2012,1,K
Afghanistan,2,Overlap between surface water and groundwater,4156,2014,1,K
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1962,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1967,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1972,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1977,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1982,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1987,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1992,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,1997,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,2002,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,2007,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,2012,47.15,C
Afghanistan,2,Total internal renewable water resources (IRWR),4157,2014,47.15,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1962,5046,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1967,4547,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1972,4024,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1977,3611,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1982,3722,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1987,4159,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1992,3430,C
Afghanistan,2,Total internal renewable water resources per capita,4158,1997,2615,C
Afghanistan,2,Total internal renewable water resources per capita,4158,2002,2194,C
Afghanistan,2,Total internal renewable water resources per capita,4158,2007,1822,C
Afghanistan,2,Total internal renewable water resources per capita,4158,2012,1586,C
Afghanistan,2,Total internal renewable water resources per capita,4158,2014,1450,C
Afghanistan,2,Surface water: entering the country (total),4159,1962,10,
Afghanistan,2,Surface water: entering the country (total),4159,1967,10,
Afghanistan,2,Surface water: entering the country (total),4159,1972,10,
Afghanistan,2,Surface water: entering the country (total),4159,1977,10,
Afghanistan,2,Surface water: entering the country (total),4159,1982,10,
Afghanistan,2,Surface water: entering the country (total),4159,1987,10,
Afghanistan,2,Surface water: entering the country (total),4159,1992,10,
Afghanistan,2,Surface water: entering the country (total),4159,1997,10,
Afghanistan,2,Surface water: entering the country (total),4159,2002,10,
Afghanistan,2,Surface water: entering the country (total),4159,2007,10,
Afghanistan,2,Surface water: entering the country (total),4159,2012,10,
Afghanistan,2,Surface water: entering the country (total),4159,2014,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1962,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1967,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1972,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1977,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1982,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1987,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1992,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,1997,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,2002,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,2007,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,2012,10,
Afghanistan,2,Surface water: inflow not submitted to treaties,4160,2014,10,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1962,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1967,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1972,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1977,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1982,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1987,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1992,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,1997,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,2002,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,2007,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,2012,0,
Afghanistan,2,Surface water: inflow submitted to treaties,4161,2014,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1962,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1967,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1972,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1977,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1982,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1987,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1992,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,1997,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,2002,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,2007,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,2012,0,
Afghanistan,2,Surface water: inflow secured through treaties,4162,2014,0,
Afghanistan,2,Surface water: total flow of border rivers,4165,1962,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1967,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1972,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1977,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1982,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1987,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1992,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,1997,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,2002,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,2007,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,2012,33.4,K
Afghanistan,2,Surface water: total flow of border rivers,4165,2014,33.4,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1962,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1967,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1972,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1977,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1982,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1987,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1992,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,1997,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,2002,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,2007,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,2012,9,K
Afghanistan,2,Surface water: accounted flow of border rivers,4168,2014,9,K
Afghanistan,2,Surface water: accounted inflow,4164,1962,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1967,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1972,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1977,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1982,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1987,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1992,19,C
Afghanistan,2,Surface water: accounted inflow,4164,1997,19,C
Afghanistan,2,Surface water: accounted inflow,4164,2002,19,C
Afghanistan,2,Surface water: accounted inflow,4164,2007,19,C
Afghanistan,2,Surface water: accounted inflow,4164,2012,19,C
Afghanistan,2,Surface water: accounted inflow,4164,2014,19,C
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1962,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1967,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1972,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1977,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1982,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1987,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1992,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,1997,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,2002,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,2007,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,2012,42.22,K
Afghanistan,2,Surface water: leaving the country to other countries (total),4171,2014,42.22,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1962,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1967,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1972,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1977,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1982,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1987,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1992,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,1997,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,2002,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,2007,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,2012,35.52,K
Afghanistan,2,Surface water: outflow to other countries not submitted to treaties,4172,2014,35.52,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1962,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1967,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1972,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1977,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1982,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1987,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1992,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,1997,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,2002,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,2007,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,2012,6.7,K
Afghanistan,2,Surface water: outflow to other countries submitted to treaties,4173,2014,6.7,K
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1962,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1967,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1972,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1977,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1982,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1987,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1992,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,1997,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,2002,0.82,I
Afghanistan,2,Surface water: outflow to other countries secured through treaties,4174,2007,0.82,I
