"geographicAreaM49","timePointYears","aquastatElement","Value"
"Afghanistan",1963,"Value_4102",85
"Afghanistan",1965,"Value_4102",110
"Afghanistan",1967,"Value_4102",135
"Afghanistan",1970,"Value_4102",135.5
"Afghanistan",1972,"Value_4102",136
"Afghanistan",1975,"Value_4102",138
"Afghanistan",1977,"Value_4102",140
"Afghanistan",1980,"Value_4102",141.333333333333
"Afghanistan",1981,"Value_4102",142.666666666667
"Afghanistan",1982,"Value_4102",144
"Afghanistan",1985,"Value_4102",139.5
"Afghanistan",1987,"Value_4102",135
"Afghanistan",1990,"Value_4102",127.5
"Afghanistan",1992,"Value_4102",120
"Afghanistan",1993,"Value_4102",115
"Afghanistan",1995,"Value_4102",110
"Afghanistan",1997,"Value_4102",105
"Afghanistan",1998,"Value_4102",95
"Afghanistan",2000,"Value_4102",85
"Afghanistan",2002,"Value_4102",75
"Afghanistan",2005,"Value_4102",95.5
"Afghanistan",2007,"Value_4102",116
"Afghanistan",2010,"Value_4102",117.333333333333
"Afghanistan",2011,"Value_4102",118.666666666667
"Afghanistan",2012,"Value_4102",120
"Afghanistan",2014,"Value_4102",139
"Afghanistan",2015,"Value_4102",139
"Afghanistan",2016,"Value_4102",139
"Afghanistan",1960,"Value_4103",7760
"Afghanistan",1962,"Value_4103",7760
"Afghanistan",1963,"Value_4103",7833
"Afghanistan",1965,"Value_4103",7906
"Afghanistan",1967,"Value_4103",7979
"Afghanistan",1970,"Value_4103",8012.5
"Afghanistan",1972,"Value_4103",8046
"Afghanistan",1975,"Value_4103",8048
"Afghanistan",1977,"Value_4103",8050
"Afghanistan",1980,"Value_4103",8051.33333333333
"Afghanistan",1981,"Value_4103",8052.66666666667
"Afghanistan",1982,"Value_4103",8054
"Afghanistan",1985,"Value_4103",8049.5
"Afghanistan",1987,"Value_4103",8045
"Afghanistan",1990,"Value_4103",8037.5
"Afghanistan",1992,"Value_4103",8030
"Afghanistan",1993,"Value_4103",7950
"Afghanistan",1995,"Value_4103",7870
"Afghanistan",1997,"Value_4103",7790
"Afghanistan",1998,"Value_4103",7777.66666666667
"Afghanistan",2000,"Value_4103",7765.33333333333
"Afghanistan",2002,"Value_4103",7753
"Afghanistan",2005,"Value_4103",7831.5
"Afghanistan",2007,"Value_4103",7910
"Afghanistan",2010,"Value_4103",7910
"Afghanistan",2011,"Value_4103",7910
"Afghanistan",2012,"Value_4103",7910
"Afghanistan",2014,"Value_4103",7910
"Afghanistan",2015,"Value_4103",7910
"Afghanistan",2016,"Value_4103",7910
"Afghanistan",1960,"Value_4104",9344
"Afghanistan",1962,"Value_4104",9344
"Afghanistan",1963,"Value_4104",9685.66666666667
"Afghanistan",1965,"Value_4104",10027.3333333333
"Afghanistan",1967,"Value_4104",10369
"Afghanistan",1970,"Value_4104",11043
"Afghanistan",1972,"Value_4104",11717
"Afghanistan",1975,"Value_4104",12386.5
"Afghanistan",1977,"Value_4104",13056
"Afghanistan",1980,"Value_4104",12926.3333333333
"Afghanistan",1981,"Value_4104",12796.6666666667
"Afghanistan",1982,"Value_4104",12667
"Afghanistan",1985,"Value_4104",12002.5
"Afghanistan",1987,"Value_4104",11338
"Afghanistan",1990,"Value_4104",12542
"Afghanistan",1992,"Value_4104",13746
"Afghanistan",1993,"Value_4104",15175.3333333333
"Afghanistan",1995,"Value_4104",16604.6666666667
"Afghanistan",1997,"Value_4104",18034
"Afghanistan",1998,"Value_4104",19185
"Afghanistan",2000,"Value_4104",20336
"Afghanistan",2002,"Value_4104",21487
"Afghanistan",2005,"Value_4104",23682.5
"Afghanistan",2007,"Value_4104",25878
"Afghanistan",2010,"Value_4104",27161
"Afghanistan",2011,"Value_4104",28444
"Afghanistan",2012,"Value_4104",29727
"Afghanistan",2014,"Value_4104",31127
"Afghanistan",2015,"Value_4104",32527
"Afghanistan",2016,"Value_4104",32527
"Afghanistan",1960,"Value_4105",8539
"Afghanistan",1962,"Value_4105",8539
"Afghanistan",1963,"Value_4105",8793.66666666667
"Afghanistan",1965,"Value_4105",9048.33333333333
"Afghanistan",1967,"Value_4105",9303
"Afghanistan",1970,"Value_4105",9793
"Afghanistan",1972,"Value_4105",10283
"Afghanistan",1975,"Value_4105",10725.5
"Afghanistan",1977,"Value_4105",11168
"Afghanistan",1980,"Value_4105",10986
"Afghanistan",1981,"Value_4105",10804
"Afghanistan",1982,"Value_4105",10622
"Afghanistan",1985,"Value_4105",10012.5
"Afghanistan",1987,"Value_4105",9403
"Afghanistan",1990,"Value_4105",10270.5
"Afghanistan",1992,"Value_4105",11138
"Afghanistan",1993,"Value_4105",12146
"Afghanistan",1995,"Value_4105",13154
"Afghanistan",1997,"Value_4105",14162
"Afghanistan",1998,"Value_4105",14981.6666666667
"Afghanistan",2000,"Value_4105",15801.3333333333
"Afghanistan",2002,"Value_4105",16621
"Afghanistan",2005,"Value_4105",18142
"Afghanistan",2007,"Value_4105",19663
"Afghanistan",2010,"Value_4105",20485.6666666667
"Afghanistan",2011,"Value_4105",21308.3333333333
"Afghanistan",2012,"Value_4105",22131
"Afghanistan",2014,"Value_4105",23055.5
"Afghanistan",2015,"Value_4105",23980
"Afghanistan",2016,"Value_4105",23980
"Afghanistan",1960,"Value_4106",804.9
"Afghanistan",1962,"Value_4106",804.9
"Afghanistan",1963,"Value_4106",891.933333333333
"Afghanistan",1965,"Value_4106",978.966666666667
"Afghanistan",1967,"Value_4106",1066
"Afghanistan",1970,"Value_4106",1250
"Afghanistan",1972,"Value_4106",1434
"Afghanistan",1975,"Value_4106",1661
"Afghanistan",1977,"Value_4106",1888
"Afghanistan",1980,"Value_4106",1940.33333333333
"Afghanistan",1981,"Value_4106",1992.66666666667
"Afghanistan",1982,"Value_4106",2045
"Afghanistan",1985,"Value_4106",1990
"Afghanistan",1987,"Value_4106",1935
"Afghanistan",1990,"Value_4106",2271.5
"Afghanistan",1992,"Value_4106",2608
"Afghanistan",1993,"Value_4106",3029.33333333333
"Afghanistan",1995,"Value_4106",3450.66666666667
"Afghanistan",1997,"Value_4106",3872
"Afghanistan",1998,"Value_4106",4203.33333333333
"Afghanistan",2000,"Value_4106",4534.66666666667
"Afghanistan",2002,"Value_4106",4866
"Afghanistan",2005,"Value_4106",5540.5
"Afghanistan",2007,"Value_4106",6215
"Afghanistan",2010,"Value_4106",6675.33333333333
"Afghanistan",2011,"Value_4106",7135.66666666667
"Afghanistan",2012,"Value_4106",7596
"Afghanistan",2014,"Value_4106",8071.5
"Afghanistan",2015,"Value_4106",8547
"Afghanistan",2016,"Value_4106",8547
"Afghanistan",1960,"Value_4107",14.31
"Afghanistan",1962,"Value_4107",14.31
"Afghanistan",1963,"Value_4107",14.8333333333333
"Afghanistan",1965,"Value_4107",15.3566666666667
"Afghanistan",1967,"Value_4107",15.88
"Afghanistan",1970,"Value_4107",16.915
"Afghanistan",1972,"Value_4107",17.95
"Afghanistan",1975,"Value_4107",18.975
"Afghanistan",1977,"Value_4107",20
"Afghanistan",1980,"Value_4107",19.8
"Afghanistan",1981,"Value_4107",19.6
"Afghanistan",1982,"Value_4107",19.4
"Afghanistan",1985,"Value_4107",18.385
"Afghanistan",1987,"Value_4107",17.37
"Afghanistan",1990,"Value_4107",19.215
"Afghanistan",1992,"Value_4107",21.06
"Afghanistan",1993,"Value_4107",23.2466666666667
"Afghanistan",1995,"Value_4107",25.4333333333333
"Afghanistan",1997,"Value_4107",27.62
"Afghanistan",1998,"Value_4107",29.3833333333333
"Afghanistan",2000,"Value_4107",31.1466666666667
"Afghanistan",2002,"Value_4107",32.91
"Afghanistan",2005,"Value_4107",36.275
"Afghanistan",2007,"Value_4107",39.64
"Afghanistan",2010,"Value_4107",41.6033333333333
"Afghanistan",2011,"Value_4107",43.5666666666667
"Afghanistan",2012,"Value_4107",45.53
"Afghanistan",2014,"Value_4107",47.675
"Afghanistan",2015,"Value_4107",49.82
"Afghanistan",2016,"Value_4107",49.82
"Afghanistan",1960,"Value_4108",2845
"Afghanistan",1962,"Value_4108",2845
"Afghanistan",1963,"Value_4108",2845
"Afghanistan",1965,"Value_4108",2845
"Afghanistan",1967,"Value_4108",2845
"Afghanistan",1970,"Value_4108",2845
"Afghanistan",1972,"Value_4108",2845
"Afghanistan",1975,"Value_4108",2845
"Afghanistan",1977,"Value_4108",2845
"Afghanistan",1980,"Value_4108",2845
"Afghanistan",1981,"Value_4108",2845
"Afghanistan",1982,"Value_4108",2845
"Afghanistan",1985,"Value_4108",2631.5
"Afghanistan",1987,"Value_4108",2418
"Afghanistan",1990,"Value_4108",2656
"Afghanistan",1992,"Value_4108",2894
"Afghanistan",1993,"Value_4108",3193
"Afghanistan",1995,"Value_4108",3492
"Afghanistan",1997,"Value_4108",3791
"Afghanistan",1998,"Value_4108",3958
"Afghanistan",2000,"Value_4108",4125
"Afghanistan",2002,"Value_4108",4292
"Afghanistan",2005,"Value_4108",4677
"Afghanistan",2007,"Value_4108",5062
"Afghanistan",2010,"Value_4108",5269.33333333333
"Afghanistan",2011,"Value_4108",5476.66666666667
"Afghanistan",2012,"Value_4108",5684
"Afghanistan",2014,"Value_4108",5931
"Afghanistan",2015,"Value_4108",5931
"Afghanistan",2016,"Value_4108",5931
"Afghanistan",1960,"Value_4109",1991
"Afghanistan",1962,"Value_4109",1991
"Afghanistan",1963,"Value_4109",1991
"Afghanistan",1965,"Value_4109",1991
"Afghanistan",1967,"Value_4109",1991
"Afghanistan",1970,"Value_4109",1991
"Afghanistan",1972,"Value_4109",1991
"Afghanistan",1975,"Value_4109",1991
"Afghanistan",1977,"Value_4109",1991
"Afghanistan",1980,"Value_4109",1991
"Afghanistan",1981,"Value_4109",1991
"Afghanistan",1982,"Value_4109",1991
"Afghanistan",1985,"Value_4109",1849.5
"Afghanistan",1987,"Value_4109",1708
"Afghanistan",1990,"Value_4109",1880.5
"Afghanistan",1992,"Value_4109",2053
"Afghanistan",1993,"Value_4109",2261.66666666667
"Afghanistan",1995,"Value_4109",2470.33333333333
"Afghanistan",1997,"Value_4109",2679
"Afghanistan",1998,"Value_4109",2783
"Afghanistan",2000,"Value_4109",2887
"Afghanistan",2002,"Value_4109",2991
"Afghanistan",2005,"Value_4109",3224.5
"Afghanistan",2007,"Value_4109",3458
"Afghanistan",2010,"Value_4109",3561.33333333333
"Afghanistan",2011,"Value_4109",3664.66666666667
"Afghanistan",2012,"Value_4109",3768
"Afghanistan",2014,"Value_4109",3896
"Afghanistan",2015,"Value_4109",3896
"Afghanistan",2016,"Value_4109",3896
"Afghanistan",1960,"Value_4110",854
"Afghanistan",1962,"Value_4110",854
"Afghanistan",1963,"Value_4110",854
"Afghanistan",1965,"Value_4110",854
"Afghanistan",1967,"Value_4110",854
"Afghanistan",1970,"Value_4110",854
"Afghanistan",1972,"Value_4110",854
"Afghanistan",1975,"Value_4110",854
"Afghanistan",1977,"Value_4110",854
"Afghanistan",1980,"Value_4110",854
"Afghanistan",1981,"Value_4110",854
"Afghanistan",1982,"Value_4110",854
"Afghanistan",1985,"Value_4110",782
"Afghanistan",1987,"Value_4110",710
"Afghanistan",1990,"Value_4110",775.5
"Afghanistan",1992,"Value_4110",841
"Afghanistan",1993,"Value_4110",931.333333333333
"Afghanistan",1995,"Value_4110",1021.66666666667
"Afghanistan",1997,"Value_4110",1112
"Afghanistan",1998,"Value_4110",1175
"Afghanistan",2000,"Value_4110",1238
"Afghanistan",2002,"Value_4110",1301
"Afghanistan",2005,"Value_4110",1452.5
"Afghanistan",2007,"Value_4110",1604
"Afghanistan",2010,"Value_4110",1708
"Afghanistan",2011,"Value_4110",1812
"Afghanistan",2012,"Value_4110",1916
"Afghanistan",2014,"Value_4110",2035
"Afghanistan",2015,"Value_4110",2035
"Afghanistan",2016,"Value_4110",2035
"Afghanistan",1960,"Value_4112",5.47e+08
"Afghanistan",1962,"Value_4112",5.47e+08
"Afghanistan",1963,"Value_4112",921333333.333333
"Afghanistan",1965,"Value_4112",1295666666.66667
"Afghanistan",1967,"Value_4112",1.67e+09
"Afghanistan",1970,"Value_4112",1.635e+09
"Afghanistan",1972,"Value_4112",1.6e+09
"Afghanistan",1975,"Value_4112",2.275e+09
"Afghanistan",1977,"Value_4112",2.95e+09
"Afghanistan",1980,"Value_4112",3.215e+09
"Afghanistan",1981,"Value_4112",3.48e+09
"Afghanistan",1982,"Value_4112",3539090909.09091
"Afghanistan",1985,"Value_4112",3598181818.18182
"Afghanistan",1987,"Value_4112",3657272727.27273
"Afghanistan",1990,"Value_4112",3716363636.36364
"Afghanistan",1992,"Value_4112",3775454545.45455
"Afghanistan",1993,"Value_4112",3834545454.54545
"Afghanistan",1995,"Value_4112",3893636363.63636
"Afghanistan",1997,"Value_4112",3952727272.72727
"Afghanistan",1998,"Value_4112",4011818181.81818
"Afghanistan",2000,"Value_4112",4070909090.90909
"Afghanistan",2002,"Value_4112",4.13e+09
"Afghanistan",2005,"Value_4112",6.985e+09
"Afghanistan",2007,"Value_4112",9.84e+09
"Afghanistan",2010,"Value_4112",13393333333.3333
"Afghanistan",2011,"Value_4112",16946666666.6667
"Afghanistan",2012,"Value_4112",2.05e+10
"Afghanistan",2014,"Value_4112",1.985e+10
"Afghanistan",2015,"Value_4112",1.92e+10
"Afghanistan",2016,"Value_4112",1.92e+10
"Afghanistan",1960,"Value_4150",213.5
"Afghanistan",1962,"Value_4150",213.5
"Afghanistan",1963,"Value_4150",213.5
"Afghanistan",1965,"Value_4150",213.5
"Afghanistan",1967,"Value_4150",213.5
"Afghanistan",1970,"Value_4150",213.5
"Afghanistan",1972,"Value_4150",213.5
"Afghanistan",1975,"Value_4150",213.5
"Afghanistan",1977,"Value_4150",213.5
"Afghanistan",1980,"Value_4150",213.5
"Afghanistan",1981,"Value_4150",213.5
"Afghanistan",1982,"Value_4150",213.5
"Afghanistan",1985,"Value_4150",213.5
"Afghanistan",1987,"Value_4150",213.5
"Afghanistan",1990,"Value_4150",213.5
"Afghanistan",1992,"Value_4150",213.5
"Afghanistan",1993,"Value_4150",213.5
"Afghanistan",1995,"Value_4150",213.5
"Afghanistan",1997,"Value_4150",213.5
"Afghanistan",1998,"Value_4150",213.5
"Afghanistan",2000,"Value_4150",213.5
"Afghanistan",2002,"Value_4150",213.5
"Afghanistan",2005,"Value_4150",213.5
"Afghanistan",2007,"Value_4150",213.5
"Afghanistan",2010,"Value_4150",213.5
"Afghanistan",2011,"Value_4150",213.5
"Afghanistan",2012,"Value_4150",213.5
"Afghanistan",2014,"Value_4150",213.5
"Afghanistan",2015,"Value_4150",213.5
"Afghanistan",2016,"Value_4150",213.5
"Afghanistan",1960,"Value_4151",327
"Afghanistan",1962,"Value_4151",327
"Afghanistan",1963,"Value_4151",327
"Afghanistan",1965,"Value_4151",327
"Afghanistan",1967,"Value_4151",327
"Afghanistan",1970,"Value_4151",327
"Afghanistan",1972,"Value_4151",327
"Afghanistan",1975,"Value_4151",327
"Afghanistan",1977,"Value_4151",327
"Afghanistan",1980,"Value_4151",327
"Afghanistan",1981,"Value_4151",327
"Afghanistan",1982,"Value_4151",327
"Afghanistan",1985,"Value_4151",327
"Afghanistan",1987,"Value_4151",327
"Afghanistan",1990,"Value_4151",327
"Afghanistan",1992,"Value_4151",327
"Afghanistan",1993,"Value_4151",327
"Afghanistan",1995,"Value_4151",327
"Afghanistan",1997,"Value_4151",327
"Afghanistan",1998,"Value_4151",327
"Afghanistan",2000,"Value_4151",327
"Afghanistan",2002,"Value_4151",327
"Afghanistan",2005,"Value_4151",327
"Afghanistan",2007,"Value_4151",327
"Afghanistan",2010,"Value_4151",327
"Afghanistan",2011,"Value_4151",327
"Afghanistan",2012,"Value_4151",327
"Afghanistan",2014,"Value_4151",327
"Afghanistan",2015,"Value_4151",327
"Afghanistan",2016,"Value_4151",327
"Afghanistan",1960,"Value_4154",10.65
"Afghanistan",1962,"Value_4154",10.65
"Afghanistan",1963,"Value_4154",10.65
"Afghanistan",1965,"Value_4154",10.65
"Afghanistan",1967,"Value_4154",10.65
"Afghanistan",1970,"Value_4154",10.65
"Afghanistan",1972,"Value_4154",10.65
"Afghanistan",1975,"Value_4154",10.65
"Afghanistan",1977,"Value_4154",10.65
"Afghanistan",1980,"Value_4154",10.65
"Afghanistan",1981,"Value_4154",10.65
"Afghanistan",1982,"Value_4154",10.65
"Afghanistan",1985,"Value_4154",10.65
"Afghanistan",1987,"Value_4154",10.65
"Afghanistan",1990,"Value_4154",10.65
"Afghanistan",1992,"Value_4154",10.65
"Afghanistan",1993,"Value_4154",10.65
"Afghanistan",1995,"Value_4154",10.65
"Afghanistan",1997,"Value_4154",10.65
"Afghanistan",1998,"Value_4154",10.65
"Afghanistan",2000,"Value_4154",10.65
"Afghanistan",2002,"Value_4154",10.65
"Afghanistan",2005,"Value_4154",10.65
"Afghanistan",2007,"Value_4154",10.65
"Afghanistan",2010,"Value_4154",10.65
"Afghanistan",2011,"Value_4154",10.65
"Afghanistan",2012,"Value_4154",10.65
"Afghanistan",2014,"Value_4154",10.65
"Afghanistan",2015,"Value_4154",10.65
"Afghanistan",2016,"Value_4154",10.65
"Afghanistan",1960,"Value_4155",37.5
"Afghanistan",1962,"Value_4155",37.5
"Afghanistan",1963,"Value_4155",37.5
"Afghanistan",1965,"Value_4155",37.5
"Afghanistan",1967,"Value_4155",37.5
"Afghanistan",1970,"Value_4155",37.5
"Afghanistan",1972,"Value_4155",37.5
"Afghanistan",1975,"Value_4155",37.5
"Afghanistan",1977,"Value_4155",37.5
"Afghanistan",1980,"Value_4155",37.5
"Afghanistan",1981,"Value_4155",37.5
"Afghanistan",1982,"Value_4155",37.5
"Afghanistan",1985,"Value_4155",37.5
"Afghanistan",1987,"Value_4155",37.5
"Afghanistan",1990,"Value_4155",37.5
"Afghanistan",1992,"Value_4155",37.5
"Afghanistan",1993,"Value_4155",37.5
"Afghanistan",1995,"Value_4155",37.5
"Afghanistan",1997,"Value_4155",37.5
"Afghanistan",1998,"Value_4155",37.5
"Afghanistan",2000,"Value_4155",37.5
"Afghanistan",2002,"Value_4155",37.5
"Afghanistan",2005,"Value_4155",37.5
"Afghanistan",2007,"Value_4155",37.5
"Afghanistan",2010,"Value_4155",37.5
"Afghanistan",2011,"Value_4155",37.5
"Afghanistan",2012,"Value_4155",37.5
"Afghanistan",2014,"Value_4155",37.5
"Afghanistan",2015,"Value_4155",37.5
"Afghanistan",2016,"Value_4155",37.5
"Afghanistan",1960,"Value_4156",1
"Afghanistan",1962,"Value_4156",1
"Afghanistan",1963,"Value_4156",1
"Afghanistan",1965,"Value_4156",1
"Afghanistan",1967,"Value_4156",1
"Afghanistan",1970,"Value_4156",1
"Afghanistan",1972,"Value_4156",1
"Afghanistan",1975,"Value_4156",1
"Afghanistan",1977,"Value_4156",1
"Afghanistan",1980,"Value_4156",1
"Afghanistan",1981,"Value_4156",1
"Afghanistan",1982,"Value_4156",1
"Afghanistan",1985,"Value_4156",1
"Afghanistan",1987,"Value_4156",1
"Afghanistan",1990,"Value_4156",1
"Afghanistan",1992,"Value_4156",1
"Afghanistan",1993,"Value_4156",1
"Afghanistan",1995,"Value_4156",1
"Afghanistan",1997,"Value_4156",1
"Afghanistan",1998,"Value_4156",1
"Afghanistan",2000,"Value_4156",1
"Afghanistan",2002,"Value_4156",1
"Afghanistan",2005,"Value_4156",1
"Afghanistan",2007,"Value_4156",1
"Afghanistan",2010,"Value_4156",1
"Afghanistan",2011,"Value_4156",1
"Afghanistan",2012,"Value_4156",1
"Afghanistan",2014,"Value_4156",1
"Afghanistan",2015,"Value_4156",1
"Afghanistan",2016,"Value_4156",1
"Afghanistan",1960,"Value_4157",47.15
"Afghanistan",1962,"Value_4157",47.15
"Afghanistan",1963,"Value_4157",47.15
"Afghanistan",1965,"Value_4157",47.15
"Afghanistan",1967,"Value_4157",47.15
"Afghanistan",1970,"Value_4157",47.15
"Afghanistan",1972,"Value_4157",47.15
"Afghanistan",1975,"Value_4157",47.15
"Afghanistan",1977,"Value_4157",47.15
"Afghanistan",1980,"Value_4157",47.15
"Afghanistan",1981,"Value_4157",47.15
"Afghanistan",1982,"Value_4157",47.15
"Afghanistan",1985,"Value_4157",47.15
"Afghanistan",1987,"Value_4157",47.15
"Afghanistan",1990,"Value_4157",47.15
"Afghanistan",1992,"Value_4157",47.15
"Afghanistan",1993,"Value_4157",47.15
"Afghanistan",1995,"Value_4157",47.15
"Afghanistan",1997,"Value_4157",47.15
"Afghanistan",1998,"Value_4157",47.15
"Afghanistan",2000,"Value_4157",47.15
"Afghanistan",2002,"Value_4157",47.15
"Afghanistan",2005,"Value_4157",47.15
"Afghanistan",2007,"Value_4157",47.15
"Afghanistan",2010,"Value_4157",47.15
"Afghanistan",2011,"Value_4157",47.15
"Afghanistan",2012,"Value_4157",47.15
"Afghanistan",2014,"Value_4157",47.15
"Afghanistan",2015,"Value_4157",47.15
"Afghanistan",2016,"Value_4157",47.15
"Afghanistan",1960,"Value_4158",5046
"Afghanistan",1962,"Value_4158",5046
"Afghanistan",1963,"Value_4158",4879.66666666667
"Afghanistan",1965,"Value_4158",4713.33333333333
"Afghanistan",1967,"Value_4158",4547
"Afghanistan",1970,"Value_4158",4285.5
"Afghanistan",1972,"Value_4158",4024
"Afghanistan",1975,"Value_4158",3817.5
"Afghanistan",1977,"Value_4158",3611
"Afghanistan",1980,"Value_4158",3648
"Afghanistan",1981,"Value_4158",3685
"Afghanistan",1982,"Value_4158",3722
"Afghanistan",1985,"Value_4158",3940.5
"Afghanistan",1987,"Value_4158",4159
"Afghanistan",1990,"Value_4158",3794.5
"Afghanistan",1992,"Value_4158",3430
"Afghanistan",1993,"Value_4158",3158.33333333333
"Afghanistan",1995,"Value_4158",2886.66666666667
"Afghanistan",1997,"Value_4158",2615
"Afghanistan",1998,"Value_4158",2474.66666666667
"Afghanistan",2000,"Value_4158",2334.33333333333
"Afghanistan",2002,"Value_4158",2194
"Afghanistan",2005,"Value_4158",2008
"Afghanistan",2007,"Value_4158",1822
"Afghanistan",2010,"Value_4158",1743.33333333333
"Afghanistan",2011,"Value_4158",1664.66666666667
"Afghanistan",2012,"Value_4158",1586
"Afghanistan",2014,"Value_4158",1450
"Afghanistan",2015,"Value_4158",1450
"Afghanistan",2016,"Value_4158",1450
"Afghanistan",1960,"Value_4160",10
"Afghanistan",1962,"Value_4160",10
"Afghanistan",1963,"Value_4160",10
"Afghanistan",1965,"Value_4160",10
"Afghanistan",1967,"Value_4160",10
"Afghanistan",1970,"Value_4160",10
"Afghanistan",1972,"Value_4160",10
"Afghanistan",1975,"Value_4160",10
"Afghanistan",1977,"Value_4160",10
"Afghanistan",1980,"Value_4160",10
"Afghanistan",1981,"Value_4160",10
"Afghanistan",1982,"Value_4160",10
"Afghanistan",1985,"Value_4160",10
"Afghanistan",1987,"Value_4160",10
"Afghanistan",1990,"Value_4160",10
"Afghanistan",1992,"Value_4160",10
"Afghanistan",1993,"Value_4160",10
"Afghanistan",1995,"Value_4160",10
"Afghanistan",1997,"Value_4160",10
"Afghanistan",1998,"Value_4160",10
"Afghanistan",2000,"Value_4160",10
"Afghanistan",2002,"Value_4160",10
"Afghanistan",2005,"Value_4160",10
"Afghanistan",2007,"Value_4160",10
"Afghanistan",2010,"Value_4160",10
"Afghanistan",2011,"Value_4160",10
"Afghanistan",2012,"Value_4160",10
"Afghanistan",2014,"Value_4160",10
"Afghanistan",2015,"Value_4160",10
"Afghanistan",2016,"Value_4160",10
"Afghanistan",1960,"Value_4162",0
"Afghanistan",1962,"Value_4162",0
"Afghanistan",1963,"Value_4162",0
"Afghanistan",1965,"Value_4162",0
"Afghanistan",1967,"Value_4162",0
"Afghanistan",1970,"Value_4162",0
"Afghanistan",1972,"Value_4162",0
"Afghanistan",1975,"Value_4162",0
"Afghanistan",1977,"Value_4162",0
"Afghanistan",1980,"Value_4162",0
"Afghanistan",1981,"Value_4162",0
"Afghanistan",1982,"Value_4162",0
"Afghanistan",1985,"Value_4162",0
"Afghanistan",1987,"Value_4162",0
"Afghanistan",1990,"Value_4162",0
"Afghanistan",1992,"Value_4162",0
"Afghanistan",1993,"Value_4162",0
"Afghanistan",1995,"Value_4162",0
"Afghanistan",1997,"Value_4162",0
"Afghanistan",1998,"Value_4162",0
"Afghanistan",2000,"Value_4162",0
"Afghanistan",2002,"Value_4162",0
"Afghanistan",2005,"Value_4162",0
"Afghanistan",2007,"Value_4162",0
"Afghanistan",2010,"Value_4162",0
"Afghanistan",2011,"Value_4162",0
"Afghanistan",2012,"Value_4162",0
"Afghanistan",2014,"Value_4162",0
"Afghanistan",2015,"Value_4162",0
"Afghanistan",2016,"Value_4162",0
"Afghanistan",1960,"Value_4164",19
"Afghanistan",1962,"Value_4164",19
"Afghanistan",1963,"Value_4164",19
"Afghanistan",1965,"Value_4164",19
"Afghanistan",1967,"Value_4164",19
"Afghanistan",1970,"Value_4164",19
"Afghanistan",1972,"Value_4164",19
"Afghanistan",1975,"Value_4164",19
"Afghanistan",1977,"Value_4164",19
"Afghanistan",1980,"Value_4164",19
"Afghanistan",1981,"Value_4164",19
"Afghanistan",1982,"Value_4164",19
"Afghanistan",1985,"Value_4164",19
